Median House Price,Median Income,Median Age,Total Rooms,Total Bedrooms,Population,Total Houses,Latitude,Longitude,Rate
71300,2.61,34,1010,213,443,158,40.5,-124,
111000,2.36,52,2220,394,907,369,40.6,-124,
107000,3.08,52,2690,453,1150,435,40.5,-124,
94600,3.01,52,1820,300,806,270,40.5,-124,
76100,1.94,32,1430,419,434,187,40.3,-124,
136000,2.63,17,1320,267,393,163,40.1,-124,
70700,1.32,16,2090,535,816,326,40.2,-124,
74000,2.1,28,2810,605,1090,438,40.3,-124,
54300,1.73,31,1850,452,917,359,40.2,-124,
76800,1.22,19,2280,634,1180,453,40.2,-124,
82400,2.09,33,2990,591,1220,486,40.1,-124,
102000,1.96,35,2050,477,900,402,40.1,-124,
102000,2.19,17,2020,496,899,347,40,-124,
60800,1.88,38,1330,262,784,231,33.1,-116,
53400,2.16,18,1110,283,1010,253,33.1,-116,
46700,2.1,21,1020,218,890,232,33.1,-116,
40000,1,33,1230,373,777,298,33.2,-115,
43300,1.66,32,2000,523,1070,410,33.2,-116,
72500,2.45,37,709,187,390,142,33.2,-116,
87500,2.9,27,452,103,258,61,33.1,-116,
61200,2.05,17,1010,231,745,217,33,-116,
62000,2.3,20,1120,244,766,230,33,-116,
91700,3.35,31,314,61,152,56,33,-116,
108000,3.4,29,1140,220,684,194,33,-115,
114000,3.2,17,841,146,473,154,33,-116,
58600,1.46,32,1620,382,1310,345,33,-116,
66400,2.21,21,1300,327,1240,316,33,-116,
62200,1.72,25,2580,634,2080,565,33,-116,
63700,1.91,20,1400,287,1100,317,33,-116,
69400,1.54,23,1460,373,1150,388,33,-116,
60600,1.95,27,1510,395,1120,381,33,-116,
96000,4.35,17,1700,268,911,254,33,-116,
80800,3.26,24,2570,530,1450,473,33,-116,
70800,3.01,41,2430,454,1190,430,33,-116,
70700,2.41,35,1580,340,933,318,33,-116,
143000,5.43,33,2270,365,952,360,33,-116,
107000,3.82,21,2160,480,1160,421,33,-116,
60300,1.52,34,2230,545,1570,510,33,-116,
66400,1.98,24,1620,366,1420,401,33,-116,
67500,1.99,10,1880,387,1380,337,33,-116,
100000,3.65,34,591,139,327,89,32.8,-115,
146000,6.26,16,1140,196,481,185,32.8,-115,
114000,3.32,19,1090,171,649,173,32.9,-115,
74300,2.36,23,1460,294,866,275,32.8,-115,
80900,1.94,14,1280,270,867,261,32.8,-115,
71100,3.57,30,1600,322,1130,335,32.8,-115,
65800,1.99,38,1890,394,1180,374,32.8,-115,
67500,1.9,35,1260,262,950,241,32.8,-115,
68600,1.76,32,741,191,623,169,32.8,-115,
62300,3.24,33,1370,269,825,250,32.9,-116,
63500,1.74,17,1040,256,728,246,32.9,-116,
61100,1.95,29,1210,301,804,288,32.8,-116,
67500,3.53,31,1490,289,959,284,32.8,-116,
90800,4.88,20,1610,274,862,248,32.9,-116,
83200,4.13,3,1630,317,1010,312,32.9,-116,
103000,3.36,19,541,104,457,106,32.9,-115,
125000,3.17,23,1230,235,569,235,32.8,-116,
55200,2.18,18,1560,340,1160,343,32.8,-116,
93800,2.21,44,472,81,206,57,32.8,-116,
87500,2.09,16,348,99,123,54,32.8,-116,
113000,1.63,19,377,69,198,55,32.8,-116,
96300,4.47,5,805,143,458,143,32.8,-116,
67500,2.57,34,1540,316,1010,274,32.8,-116,
87500,3.66,10,1090,203,533,201,32.8,-116,
69900,1.72,17,1490,426,1600,428,32.8,-116,
72600,1.19,16,1310,359,961,327,32.8,-116,
93800,1.88,16,2280,594,1180,513,32.8,-116,
88500,2.62,21,1260,246,805,239,32.8,-115,
79200,2.24,18,1720,337,1170,333,32.8,-116,
61200,1.74,14,1530,325,1450,332,32.7,-116,
63100,2.36,17,1190,275,1110,258,32.7,-116,
143000,3.41,13,330,72,822,64,32.8,-116,
61000,2.11,23,666,142,580,160,32.8,-116,
53600,1.21,22,565,162,692,141,32.8,-116,
56100,1.66,30,752,194,733,186,32.8,-116,
60400,1.27,23,1710,403,1370,377,32.8,-116,
59600,1.64,23,1000,221,697,201,32.8,-116,
68600,4.57,33,1190,213,1070,211,32.8,-116,
63900,2.2,25,1310,375,1190,351,32.8,-116,
59400,1.6,28,1670,416,1340,397,32.8,-116,
69400,1.39,15,1170,328,1020,298,32.8,-116,
58300,1.34,18,1180,438,1380,429,32.8,-116,
76200,3.21,34,2860,555,1630,522,32.8,-116,
62500,1.17,20,2370,835,2280,767,32.8,-116,
68100,1.67,50,1290,277,864,274,32.8,-116,
70800,3.06,46,2510,490,1580,469,32.8,-116,
86200,4.62,35,1190,202,615,191,32.8,-116,
99600,5.13,25,2010,301,1140,332,32.8,-116,
76200,3.16,29,1570,283,848,245,32.8,-116,
84300,2.8,5,2650,606,1770,536,32.8,-116,
110000,5.78,5,2490,414,1420,421,32.8,-116,
160000,6.38,8,2180,307,1000,287,32.8,-116,
64400,1.66,14,1690,507,762,451,32.8,-116,
73600,3.6,34,1150,208,621,208,32.8,-116,
86400,4.04,29,2320,367,1170,360,32.8,-116,
97200,6.27,20,1530,235,871,222,32.8,-116,
87500,4.3,15,1410,279,803,277,32.8,-116,
140000,4.48,15,1280,217,653,185,32.8,-116,
94400,2.58,30,935,177,649,148,32.7,-116,
64000,1.9,17,1960,389,1690,356,32.7,-115,
95800,1.68,19,583,113,531,134,32.7,-115,
70100,1.38,25,2320,573,2190,602,32.7,-115,
73100,1.48,24,1270,275,1080,298,32.7,-115,
91200,2.33,15,3410,666,2100,622,32.7,-115,
88400,1.59,18,3630,913,3570,924,32.7,-116,
75500,2.18,35,2160,492,1690,475,32.7,-116,
84700,1.13,29,1520,440,1300,393,32.7,-115,
72700,2.63,11,2870,610,2640,581,32.7,-116,
67700,2.06,6,2800,581,2810,594,32.7,-116,
81300,1.73,17,290,94,135,57,33.3,-116,
51300,1.26,16,245,57,81,33,33.2,-116,
32500,4.02,15,208,49,51,20,32.9,-116,
43900,1.43,26,1130,280,329,158,32.7,-116,
57500,1.54,18,414,86,98,54,32.7,-116,
62800,2.87,20,2000,515,659,295,33.4,-116,
54300,2.01,15,1950,536,515,273,33.4,-116,
58800,2.7,5,186,43,41,21,33.4,-116,
53800,1.47,8,240,46,63,24,33.3,-116,
67500,0.92,15,459,95,160,73,33.4,-116,
62800,1.79,19,1210,248,329,155,33.3,-116,
54400,1.13,27,322,81,112,57,33.3,-116,
53800,1.9,12,99,25,37,17,33.3,-116,
47500,5.34,2,96,18,30,16,33.3,-116,
59200,0.9,24,796,243,227,139,33.4,-115,
57500,3.16,18,1180,363,374,127,33.1,-115,
50000,1.77,19,749,238,476,169,33.4,-116,
30000,1.21,23,1590,448,338,182,33.4,-116,
25000,0.86,21,44,33,64,27,32.8,-115,
56100,1.27,19,2570,820,1430,608,32.8,-115,
45000,0.86,15,1450,378,949,300,32.8,-115,
44000,1.2,17,1390,386,775,320,32.7,-115,
108000,2.12,16,3810,794,1500,714,37.4,-118,
142000,4.16,19,2460,405,1230,425,37.4,-118,
166000,3.21,19,2680,518,1130,399,37.4,-119,
119000,3.08,20,1470,283,721,270,37.3,-118,
140000,4.34,26,3140,524,1390,523,37.4,-118,
180000,4.38,21,3300,557,1410,520,37.4,-118,
54400,1.74,18,2280,520,1430,465,37.4,-118,
116000,1.97,34,2470,619,1170,575,37.4,-118,
106000,1.83,25,3300,824,1480,770,37.4,-118,
98400,2.33,38,1810,410,902,396,37.4,-118,
94500,2.75,22,3480,673,1540,636,37.2,-118,
138000,1.73,19,99,26,51,22,37,-118,
80600,2.33,35,2560,530,861,371,36.9,-118,
74200,2.04,34,2090,478,896,426,36.6,-118,
105000,2.26,23,2310,487,1020,384,36.6,-118,
45500,1.79,25,1710,439,632,292,36.1,-118,
15000,2.1,19,619,239,490,164,36.4,-117,
32900,1.15,14,1370,386,436,213,36,-116,
64900,2.76,42,2270,458,1120,447,35.4,-119,
62400,2.57,45,1630,352,754,334,35.4,-119,
67900,2.61,38,2950,598,1490,568,35.4,-119,
87100,4.32,14,3520,604,1750,582,35.5,-119,
77000,3.03,5,2130,487,1180,438,35.4,-119,
84400,4.01,29,3420,631,1530,597,35.4,-119,
70700,3.17,39,2030,370,956,379,35.4,-119,
67200,2.27,40,1090,226,520,218,35.4,-119,
57400,1.85,36,2040,447,1020,374,35.4,-119,
52600,1.46,40,1910,439,1020,413,35.4,-119,
54600,1.63,42,1710,418,905,393,35.4,-119,
54300,1.79,41,1810,435,1010,373,35.4,-119,
54700,1.84,47,1690,402,913,358,35.4,-119,
57000,2.84,41,1990,421,1010,419,35.4,-119,
63200,2.33,35,2350,483,1370,455,35.4,-119,
67000,2.06,21,2530,554,1300,517,35.4,-119,
51900,1.97,41,2220,516,1110,473,35.4,-119,
53200,2.03,37,1760,443,911,365,35.4,-119,
69400,3.06,25,1580,310,844,309,35.4,-119,
51400,1.32,31,2350,701,1410,611,35.4,-119,
63500,2.18,35,2610,620,1570,583,35.4,-119,
67500,1.36,20,3270,833,1620,758,35.4,-119,
132000,5.53,10,4160,608,2090,591,35.4,-119,
108000,2.68,19,3890,832,1870,731,35.4,-119,
131000,5.62,12,3450,522,1750,551,35.4,-119,
200000,10,52,154,28,37,16,35.4,-119,
238000,4.86,28,254,35,118,37,35.4,-119,
126000,3.86,18,1890,319,846,317,35.4,-119,
132000,5.58,10,6440,1040,3240,1030,35.4,-119,
44600,1.71,11,8740,2190,4780,1920,35.4,-119,
59400,1.83,29,1820,459,1130,419,35.4,-119,
50600,1.44,36,790,224,426,208,35.4,-119,
60000,1.35,30,227,75,169,101,35.4,-119,
90400,4.02,43,2230,392,890,374,35.4,-119,
84600,3.57,48,1910,331,789,321,35.4,-119,
93900,4.39,44,2250,378,928,379,35.4,-119,
79400,3.77,42,2840,516,1200,487,35.4,-119,
72100,2.83,51,1370,284,648,300,35.4,-119,
85500,4,36,1900,315,937,303,35.4,-119,
76200,3.19,34,1860,323,854,309,35.4,-119,
69800,2.84,34,813,171,440,170,35.4,-119,
73100,2.98,36,1440,273,680,259,35.4,-119,
76600,3.42,36,1860,331,1050,325,35.4,-119,
94500,3.88,36,1480,266,640,274,35.4,-119,
89000,3.23,28,4670,875,2400,841,35.4,-119,
87100,2.95,29,3550,729,1540,659,35.4,-119,
102000,3.69,23,4480,894,2140,883,35.4,-119,
89100,3.55,27,2470,400,1270,427,35.4,-119,
79000,3.13,23,5620,1150,2840,1040,35.4,-119,
92900,3.67,34,2050,347,888,352,35.4,-119,
95200,3.59,35,2220,388,906,373,35.4,-119,
85600,3.06,41,2420,435,973,406,35.4,-119,
87000,3.75,26,4800,831,2370,743,35.4,-119,
83100,3.73,30,2590,478,1420,480,35.4,-119,
70600,3.83,33,3120,579,1730,545,35.4,-119,
99500,3.88,21,4000,727,1890,688,35.4,-119,
105000,4.22,14,5550,941,2820,935,35.4,-119,
139000,5.46,27,3070,452,1220,452,35.4,-119,
194000,7.78,13,3140,417,1320,397,35.4,-119,
101000,3.09,6,4660,971,2320,935,35.4,-119,
143000,6.36,10,3220,526,1540,483,35.4,-119,
113000,2.57,10,3590,774,1400,763,35.4,-119,
87000,3.54,14,2460,433,1350,411,35.4,-119,
67600,3.35,32,4120,755,2590,721,35.4,-119,
105000,2.11,20,1350,255,762,253,35.3,-119,
75700,2.49,17,3590,701,1750,640,35.4,-119,
62800,2.69,34,2410,446,1560,421,35.4,-119,
57600,2.06,33,3370,741,2350,704,35.4,-119,
59700,1.85,23,1110,252,790,230,35.4,-119,
61300,2.16,34,1670,359,1060,349,35.4,-119,
57400,2.88,37,1670,362,971,335,35.4,-119,
55400,1.67,37,1480,327,946,295,35.4,-119,
52400,1.75,41,1460,339,1070,318,35.4,-119,
54300,1.37,40,1600,374,1030,337,35.4,-119,
59500,2.77,38,2120,433,1550,441,35.4,-119,
46800,1.63,32,1360,363,1480,297,35.4,-119,
50000,1.06,39,1500,383,1180,355,35.4,-119,
48000,1,42,1190,358,1040,299,35.4,-119,
58000,1.88,41,2400,602,1780,543,35.4,-119,
57500,1.38,35,1670,426,1040,413,35.4,-119,
51000,1.4,26,1320,374,1030,304,35.4,-119,
57500,1.35,30,1390,361,1120,298,35.4,-119,
49100,1.41,22,1810,457,1590,420,35.4,-119,
54800,1.48,24,1810,465,1460,410,35.4,-119,
50800,1.63,34,1020,247,795,228,35.4,-119,
49400,0.86,28,1170,299,1190,273,35.4,-119,
48800,1.6,39,2230,542,1520,435,35.4,-119,
55400,1.83,36,1440,348,1050,341,35.4,-119,
70100,2.51,52,2810,573,1330,522,35.4,-119,
50700,1.19,29,607,177,476,143,35.4,-119,
46900,1.26,32,2620,682,2380,684,35.4,-119,
55500,2.22,41,303,78,216,80,35.4,-119,
57400,1.48,36,832,198,814,174,35.4,-119,
58100,1.73,38,918,220,743,222,35.4,-119,
57900,1.16,35,825,179,670,181,35.4,-119,
42500,1.41,52,425,119,380,97,35.4,-119,
57500,1.19,44,434,110,274,86,35.4,-119,
67500,1.08,52,114,26,158,26,35.4,-119,
47500,1.91,35,120,35,477,41,35.4,-119,
66000,1.48,44,593,136,364,121,35.4,-119,
60000,0.81,52,90,35,36,31,35.4,-119,
63800,1.19,48,346,92,129,63,35.4,-119,
72500,2.05,52,191,52,106,49,35.4,-119,
84400,1.73,45,629,143,568,139,35.4,-119,
91800,3,38,2120,394,843,410,35.4,-119,
147000,2.73,52,1700,290,540,260,35.4,-119,
127000,1.68,52,1500,367,554,277,35.4,-119,
82700,2.88,44,1620,310,667,300,35.4,-119,
119000,2.98,28,4510,764,1590,763,35.4,-119,
66900,1.84,36,1940,414,1050,411,35.4,-119,
84700,3.65,30,4640,800,2310,754,35.4,-119,
118000,3.33,16,4510,1050,2260,959,35.4,-119,
111000,4.67,19,5250,894,2160,831,35.4,-119,
123000,4.58,12,6440,1120,2970,1090,35.4,-119,
95200,4.35,9,1230,234,409,212,35.4,-119,
72300,2.65,42,2510,483,1040,442,35.4,-119,
81300,3.91,41,1940,363,977,388,35.4,-119,
69500,3.04,40,1530,312,771,306,35.4,-119,
75300,2.18,46,1640,338,714,297,35.4,-119,
61600,1.72,44,2690,620,1520,549,35.4,-119,
70000,2.28,48,1830,396,947,363,35.4,-119,
73700,2.51,47,1630,340,847,315,35.4,-119,
76800,1.97,41,2550,594,1340,595,35.4,-119,
57800,1.88,38,1700,380,1190,366,35.4,-119,
60700,1.68,38,1840,388,1200,373,35.4,-119,
57000,1.22,36,2660,626,1490,529,35.4,-119,
51600,1.06,24,1940,484,1280,435,35.4,-119,
46700,1.25,33,821,181,579,172,35.4,-119,
43600,0.94,40,850,227,764,186,35.4,-119,
42500,1.25,39,896,217,805,197,35.4,-119,
48700,1.4,35,1160,277,992,284,35.4,-119,
48600,1.74,35,1020,280,1260,239,35.4,-119,
47100,0.97,36,1560,398,1220,329,35.4,-119,
49400,1.7,29,1240,266,933,227,35.4,-119,
42700,1.26,15,1480,338,1060,279,35.4,-119,
47800,1.11,18,1520,354,1210,344,35.4,-119,
49300,1.22,31,1500,359,1170,340,35.4,-119,
76200,3.13,19,2710,512,1820,500,35.4,-119,
54700,2.11,30,2290,508,1750,482,35.4,-119,
53400,1.96,32,1030,259,874,236,35.4,-119,
54000,2.48,35,2290,497,1740,480,35.4,-119,
48900,1.72,34,1380,333,1160,315,35.4,-119,
46700,1.57,31,1420,306,1220,312,35.4,-119,
78700,3.27,29,3480,608,2010,541,35.3,-119,
33200,1.76,21,496,131,511,124,35.4,-119,
49800,1.66,27,1620,355,1380,332,35.4,-119,
52900,1.68,36,1590,367,1310,390,35.3,-119,
36600,0.93,26,875,199,567,204,35.3,-119,
62100,2.22,31,2930,716,1970,588,35.4,-119,
45600,1.18,32,1290,317,1110,286,35.4,-119,
58000,2.19,34,1350,325,922,304,35.4,-119,
63700,3.02,44,1730,343,782,278,35.3,-119,
63300,1.98,42,1240,251,776,272,35.4,-119,
57900,1.91,39,598,149,366,132,35.4,-119,
76000,2.24,38,1470,305,670,282,35.4,-119,
65800,2.31,38,1460,294,692,295,35.3,-119,
71900,2.73,36,3470,645,1680,616,35.3,-119,
73700,2.69,34,1440,294,695,275,35.4,-119,
73000,2.56,31,1610,336,817,307,35.4,-119,
85000,3.18,27,4590,897,2210,894,35.4,-119,
69900,2.58,20,9350,2140,4580,1950,35.4,-119,
175000,2.66,14,3580,984,1930,912,35.3,-119,
87200,2.94,18,12700,2690,7010,2550,35.3,-119,
106000,4.05,17,2390,437,1200,423,35.3,-119,
86200,2.41,24,4120,865,1290,879,35.4,-119,
134000,4.88,16,4200,786,1670,724,35.3,-119,
103000,5.1,4,8570,1490,4250,1440,35.3,-119,
131000,4.03,5,4600,1070,1920,870,35.4,-119,
246000,10.6,18,4070,512,1580,540,35.3,-119,
176000,7.18,20,892,129,331,135,35.4,-119,
224000,8.53,14,2110,256,842,265,35.4,-119,
119000,5.44,16,1540,238,768,236,35.3,-119,
130000,4.15,15,1470,235,768,238,35.3,-119,
170000,6.76,4,6640,898,3120,902,35.3,-119,
106000,5,8,11600,2140,5700,2100,35.3,-119,
143000,5,9,7090,1150,3080,1050,35.3,-119,
70700,3.57,15,3940,746,2360,757,35.3,-119,
101000,3.41,13,9030,1900,4870,1800,35.3,-119,
82800,3.81,14,5260,1060,3280,1050,35.3,-119,
71400,3.43,34,2860,510,1380,486,35.3,-119,
84700,2.16,26,3690,826,2070,827,35.3,-119,
84700,2.71,21,3060,698,1630,680,35.3,-119,
68500,3.05,34,2220,436,1130,408,35.3,-119,
46700,1.56,36,973,219,613,187,35.3,-119,
39400,1.54,42,1120,255,677,213,35.3,-119,
53800,1.94,35,991,221,620,207,35.3,-119,
63700,2.42,32,3070,628,1900,607,35.3,-119,
65800,2.75,35,2050,412,1190,387,35.3,-119,
56500,1.54,35,1650,390,1150,343,35.3,-119,
59500,1.66,35,1580,405,870,282,35.3,-119,
56200,2.94,33,2250,434,1460,405,35.3,-119,
53300,1.65,37,1340,275,767,273,35.3,-119,
110000,3.69,3,2820,519,1350,495,35.3,-119,
50000,1.2,20,37,11,34,8,35.3,-119,
93600,3.48,11,7040,1460,3530,1390,35.3,-119,
92700,4.2,11,2160,371,1270,388,35.3,-119,
100000,2.56,12,2720,549,1290,523,35.3,-119,
82600,3.35,14,2930,588,1820,561,35.3,-119,
88200,4.06,9,10800,1990,6240,1910,35.3,-119,
